id,label
1,0
2,2
3,0
4,2
5,0
6,1
7,0
8,2
9,0
10,0
11,1
12,0
13,0
14,2
15,2
16,0
17,0
18,0
19,2
20,1
21,0
22,0
23,2
24,0
25,2
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,2
39,1
40,0
41,0
42,2
43,0
44,0
45,2
46,1
47,0
48,0
49,2
50,2
51,1
52,2
53,0
54,1
55,0
56,1
57,2
58,0
59,0
60,0
61,1
62,0
63,1
64,0
65,1
66,2
67,0
68,2
69,1
70,2
71,2
72,0
73,0
74,2
75,0
76,2
77,0
78,0
79,1
80,1
81,0
82,2
83,2
84,0
85,0
86,0
87,0
88,0
89,0
90,2
91,2
92,1
93,2
94,0
95,0
96,0
97,0
98,0
99,0
100,2
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,2
111,2
112,0
113,0
114,0
115,1
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,1
124,2
125,2
126,2
127,0
128,2
129,0
130,0
131,1
132,0
133,1
134,2
135,0
136,0
137,0
138,0
139,0
140,1
141,1
142,2
143,0
144,2
145,2
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,1
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,0
166,0
167,2
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,2
178,0
179,0
180,0
181,0
182,2
183,0
184,0
185,0
186,0
187,0
188,2
189,0
190,0
191,0
192,0
193,1
194,0
195,0
196,2
197,1
198,0
199,0
200,0
201,0
202,1
203,2
204,0
205,2
206,0
207,2
208,0
209,2
210,1
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,0
220,2
221,0
222,2
223,2
224,1
225,2
226,1
227,0
228,0
229,1
230,0
231,0
232,0
233,0
234,1
235,0
236,1
237,1
238,0
239,0
240,0
241,2
242,0
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,2
251,0
252,2
253,0
254,0
255,0
256,0
257,1
258,1
259,1
260,0
261,0
262,2
263,0
264,0
265,2
266,1
267,0
268,0
269,1
270,0
271,0
272,0
273,2
274,2
275,1
276,2
277,1
278,2
279,0
280,0
281,0
282,2
283,0
284,1
285,0
286,0
287,1
288,1
289,0
290,2
291,0
292,1
293,0
294,0
295,2
296,1
297,1
298,2
299,0
300,0
301,2
302,0
303,0
304,2
305,0
306,0
307,0
308,0
309,0
310,2
311,0
312,0
313,0
314,0
315,1
316,1
317,0
318,0
319,0
320,1
321,1
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,1
335,1
336,2
337,0
338,1
339,0
340,0
341,2
342,1
343,0
344,1
345,2
346,0
347,0
348,0
349,2
350,0
351,0
352,0
353,0
354,0
355,0
356,1
357,1
358,0
359,0
360,0
361,0
362,1
363,0
364,0
365,1
366,1
367,0
368,0
369,0
370,0
371,1
372,1
373,0
374,0
375,0
376,0
377,1
378,0
379,0
380,1
381,0
382,2
383,1
384,0
385,0
386,2
387,0
388,0
389,2
390,0
391,0
392,2
393,0
394,2
395,1
396,2
397,1
398,2
399,0
400,0
401,0
402,0
403,2
404,1
405,1
406,0
407,2
408,2
409,0
410,1
411,2
412,2
413,0
414,1
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,1
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,1
432,0
433,2
434,2
435,0
436,2
437,1
438,2
439,1
440,0
441,0
442,0
443,0
444,2
445,0
446,1
447,2
448,0
449,0
450,0
451,2
452,2
453,0
454,0
455,0
456,0
457,0
458,2
459,0
460,0
461,1
462,2
463,0
464,2
465,0
466,0
467,0
468,1
469,0
470,1
471,0
472,2
473,1
474,0
475,0
476,0
477,0
478,0
479,1
480,2
481,0
482,0
483,0
484,1
485,0
486,1
487,1
488,0
489,0
490,0
491,2
492,0
493,2
494,0
495,0
496,0
497,1
498,1
499,0
500,0
501,0
502,0
503,0
504,0
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,2
513,2
514,2
515,1
516,2
517,0
518,0
519,0
520,2
521,2
522,0
523,0
524,1
525,1
526,2
527,2
528,1
529,0
530,0
531,2
532,0
533,0
534,2
535,0
536,0
537,1
538,0
539,0
540,0
541,0
542,1
543,1
544,2
545,0
546,2
547,0
548,2
549,2
550,1
551,0
552,0
553,0
554,2
555,0
556,0
557,2
558,2
559,0
560,0
561,2
562,0
563,0
564,2
565,0
566,0
567,0
568,0
569,2
570,0
571,2
572,2
573,2
574,0
575,0
576,0
577,0
578,2
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,2
587,0
588,2
589,0
590,0
591,0
592,2
593,0
594,0
595,0
596,2
597,0
598,0
599,0
600,1
601,0
602,0
603,0
604,0
605,0
606,0
607,2
608,0
609,2
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,0
618,2
619,0
620,2
621,0
622,0
623,2
624,0
625,1
626,1
627,0
628,0
629,2
630,0
631,2
632,0
633,2
634,0
635,0
636,0
637,0
638,0
639,2
640,2
641,0
642,2
643,0
644,0
645,0
646,0
647,1
648,2
649,1
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,2
660,0
661,0
662,0
663,0
664,1
665,0
666,2
667,0
668,0
669,0
670,1
671,0
672,0
673,1
674,0
675,0
676,0
677,2
678,0
679,2
680,2
681,0
682,0
683,0
684,2
685,1
686,0
687,0
688,1
689,0
690,2
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,1
701,0
702,2
703,0
704,0
705,0
706,2
707,0
708,1
709,2
710,0
711,2
712,1
713,0
714,2
715,1
716,1
717,1
718,1
719,0
720,1
721,0
722,2
723,1
724,2
725,0
726,0
727,0
728,2
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,1
737,1
738,1
739,2
740,0
741,2
742,0
743,0
744,0
745,2
746,0
747,1
748,0
749,0
750,0
751,0
752,0
753,0
754,1
755,0
756,0
757,1
758,0
759,1
760,0
761,0
762,0
763,0
764,0
765,2
766,0
767,2
768,1
769,2
770,0
771,2
772,0
773,0
774,2
775,0
776,0
777,0
778,1
779,0
780,1
781,0
782,1
783,0
784,0
785,0
786,2
787,0
788,0
789,0
790,0
791,1
792,1
793,0
794,0
795,0
796,0
797,0
798,0
799,0
800,0
801,2
802,0
803,0
804,2
805,1
806,0
807,1
808,0
809,2
810,1
811,1
812,2
813,0
814,2
815,2
816,2
817,1
818,0
819,1
820,0
821,2
822,0
823,1
824,0
825,2
826,0
827,0
828,0
829,0
830,0
831,2
832,0
833,0
834,0
835,0
836,0
837,1
838,0
839,2
840,0
841,0
842,0
843,0
844,0
845,0
846,0
847,0
848,1
849,0
850,1
851,2
852,0
853,0
854,1
855,1
856,0
857,0
858,1
859,2
860,2
861,0
862,1
863,1
864,0
865,0
866,0
867,0
868,0
869,1
870,0
871,2
872,1
873,2
874,2
875,1
876,1
877,1
878,2
879,0
880,1
881,1
882,0
883,0
884,0
885,2
886,2
887,2
888,0
889,0
890,0
891,0
892,2
893,0
894,0
895,0
896,1
897,0
898,1
899,0
900,0
901,0
902,0
903,0
904,1
905,0
906,0
907,0
908,2
909,2
910,1
911,1
912,0
913,0
914,0
915,0
916,1
917,1
918,0
919,1
920,1
921,0
922,0
923,1
924,0
925,0
926,0
927,1
928,0
929,1
930,2
931,2
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,1
941,0
942,0
943,0
944,0
945,2
946,0
947,0
948,2
949,1
950,0
951,1
952,0
953,0
954,0
955,0
956,2
957,0
958,2
959,0
960,0
961,2
962,1
963,0
964,2
965,2
966,1
967,0
968,0
969,2
970,0
971,1
972,2
973,1
974,0
975,0
976,0
977,0
978,0
979,1
980,1
981,2
982,2
983,1
984,1
985,2
986,2
987,0
988,2
989,0
990,0
991,0
992,1
993,2
994,0
995,0
996,0
997,0
998,2
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,1
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,1
1013,1
1014,2
1015,1
1016,0
1017,2
1018,0
1019,0
1020,0
1021,2
1022,2
1023,0
1024,1
1025,0
1026,0
1027,1
1028,0
1029,1
1030,2
1031,1
1032,0
1033,2
1034,0
1035,2
1036,0
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,2
1044,1
1045,0
1046,0
1047,2
1048,0
1049,0
1050,2
1051,1
1052,0
1053,0
1054,0
1055,1
1056,1
1057,0
1058,1
1059,0
1060,1
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1067,2
1068,2
1069,0
1070,1
1071,2
1072,0
1073,0
1074,0
1075,0
1076,0
1077,2
1078,1
1079,0
1080,0
1081,0
1082,2
1083,0
1084,0
1085,2
1086,2
1087,0
1088,2
1089,0
1090,2
1091,0
1092,0
1093,0
1094,0
1095,2
1096,0
1097,1
1098,0
1099,1
1100,0
1101,0
1102,0
1103,0
1104,0
1105,2
1106,0
1107,0
1108,2
1109,0
1110,2
1111,1
1112,1
1113,1
1114,2
1115,0
1116,1
1117,0
1118,0
1119,1
1120,2
1121,0
1122,0
1123,0
1124,2
1125,2
1126,2
1127,1
1128,2
1129,0
1130,1
1131,0
1132,0
1133,2
1134,0
1135,0
1136,0
1137,1
1138,2
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,2
1147,2
1148,2
1149,0
1150,0
1151,0
1152,0
1153,0
1154,2
1155,0
1156,1
1157,1
1158,0
1159,0
1160,0
1161,0
1162,2
1163,0
1164,2
1165,1
1166,2
1167,0
1168,2
1169,0
1170,1
1171,0
1172,0
1173,0
1174,0
1175,2
1176,0
1177,1
1178,0
1179,2
1180,0
1181,0
1182,0
1183,0
1184,0
1185,2
1186,2
1187,0
1188,1
1189,0
1190,1
1191,0
1192,2
1193,1
1194,0
1195,2
1196,0
1197,0
1198,1
1199,0
1200,0
1201,0
1202,0
1203,1
1204,2
1205,2
1206,0
1207,2
1208,1
1209,0
1210,0
1211,1
1212,2
1213,0
1214,0
1215,1
1216,0
1217,2
1218,0
1219,0
1220,1
1221,0
1222,2
1223,0
1224,1
1225,0
1226,0
1227,0
1228,1
1229,0
1230,0
1231,0
1232,1
1233,2
1234,1
1235,1
1236,0
1237,0
1238,0
1239,1
1240,0
1241,2
1242,0
1243,2
1244,2
1245,1
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,1
1254,1
1255,1
1256,0
1257,2
1258,2
1259,0
1260,1
1261,1
1262,0
1263,2
1264,1
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,2
1274,0
1275,1
1276,0
1277,2
1278,1
1279,0
1280,1
1281,1
1282,0
1283,0
1284,1
1285,0
1286,0
1287,1
1288,0
1289,0
1290,0
1291,2
1292,0
1293,0
1294,2
1295,1
1296,0
1297,2
1298,0
1299,0
1300,0
1301,2
1302,0
1303,2
1304,0
1305,2
1306,0
1307,0
1308,2
1309,2
1310,0
1311,1
1312,0
1313,0
1314,0
1315,1
1316,2
1317,2
1318,1
1319,0
1320,2
1321,0
1322,0
1323,0
1324,2
1325,0
1326,0
1327,0
1328,0
1329,1
1330,1
1331,0
1332,0
1333,0
1334,0
1335,0
1336,2
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,2
1347,2
1348,0
1349,0
1350,0
1351,0
1352,1
1353,2
1354,0
1355,0
1356,2
1357,0
1358,0
1359,0
1360,0
1361,1
1362,0
1363,0
1364,2
1365,0
1366,2
1367,1
1368,0
1369,0
1370,0
1371,2
1372,0
1373,1
1374,2
1375,2
1376,0
1377,0
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,2
1388,2
1389,2
1390,0
1391,2
1392,0
1393,0
1394,0
1395,0
1396,1
1397,0
1398,0
1399,1
1400,0
1401,2
1402,2
1403,0
1404,0
1405,0
1406,0
1407,2
1408,0
1409,0
1410,1
1411,2
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,2
1420,1
1421,0
1422,0
1423,0
1424,2
1425,0
1426,2
1427,0
1428,2
1429,0
1430,0
1431,2
1432,2
1433,0
1434,0
1435,2
1436,1
1437,1
1438,0
1439,0
1440,0
1441,2
1442,0
1443,1
1444,1
1445,0
1446,2
1447,2
1448,1
1449,0
1450,1
1451,1
1452,0
1453,0
1454,0
1455,0
1456,2
1457,0
1458,0
1459,0
1460,0
1461,2
1462,0
1463,0
1464,2
1465,1
1466,2
1467,2
1468,2
1469,0
1470,0
1471,0
1472,1
1473,2
1474,1
1475,0
1476,2
1477,2
1478,0
1479,2
1480,0
1481,0
1482,0
1483,2
1484,0
1485,0
1486,0
1487,0
1488,0
1489,1
1490,0
1491,0
1492,0
1493,0
1494,0
1495,2
1496,0
1497,1
1498,0
1499,0
1500,0
1501,0
1502,0
1503,0
1504,0
1505,1
1506,0
1507,2
1508,0
1509,1
1510,0
1511,0
1512,2
1513,2
1514,2
1515,0
1516,0
1517,0
1518,1
1519,0
1520,1
1521,0
1522,2
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,0
1532,0
1533,1
1534,0
1535,2
1536,2
1537,0
1538,0
1539,0
1540,0
1541,1
1542,0
1543,1
1544,0
1545,2
1546,1
1547,0
1548,0
1549,1
1550,0
1551,2
1552,0
1553,0
1554,0
1555,0
1556,2
1557,0
1558,0
1559,0
1560,1
1561,0
1562,0
1563,1
1564,0
1565,0
1566,0
1567,0
1568,2
1569,1
1570,1
1571,0
1572,2
1573,0
1574,2
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,2
1583,0
1584,1
1585,0
1586,1
1587,2
1588,0
1589,0
1590,0
1591,0
1592,2
1593,0
1594,0
1595,2
1596,0
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,2
1606,0
1607,0
1608,0
1609,0
1610,0
1611,1
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,2
1620,0
1621,0
1622,1
1623,2
1624,0
1625,2
1626,0
1627,0
1628,0
1629,0
1630,2
1631,0
1632,0
1633,1
1634,0
1635,0
1636,0
1637,1
1638,1
1639,0
1640,1
1641,2
1642,0
1643,2
1644,2
1645,0
1646,0
1647,0
1648,2
1649,0
1650,2
1651,0
1652,0
1653,0
1654,0
1655,0
1656,0
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,1
1664,0
1665,0
1666,0
1667,1
1668,0
1669,2
1670,1
1671,0
1672,2
1673,0
1674,0
1675,0
1676,1
1677,0
1678,1
1679,0
1680,0
1681,0
1682,0
1683,0
1684,2
1685,2
1686,0
1687,0
1688,2
1689,1
1690,0
1691,0
1692,0
1693,2
1694,0
1695,2
1696,2
1697,0
1698,0
1699,0
1700,1
1701,1
1702,0
1703,0
1704,2
1705,0
1706,0
1707,2
1708,2
1709,2
1710,0
1711,0
1712,1
1713,2
1714,0
1715,0
1716,2
1717,0
1718,2
1719,0
1720,0
1721,0
1722,0
1723,0
1724,1
1725,1
1726,0
1727,2
1728,2
1729,0
1730,0
1731,1
1732,0
1733,2
